vis_gaze_dev,vis_headpose,vis_face_count,vis_object_flag,tel_rt_mean,tel_rt_var,tel_ans_changes,tel_click_lat,gph_shared_overlap,gph_block_overlap,gph_neigh_count,label
0.14917333395614257,0.24699725146905605,0.48597044892428826,0.16915111783354536,0.5015995688383164,0.22048461393509644,0.24794867818246066,0.4259565767072426,0.0,0.08305668110400119,0.16543159808526448,clean
0.270293520046814,0.18827606461403018,0.5495680014913743,0.057487007153006614,0.5944400915087672,0.43688679262092917,0.3441060661019374,0.44940743260379934,0.443368043484291,0.15676927904546378,0.43768372419725393,collusion
0.11163310765009005,0.146903511561231,0.49602251547444376,0.0,0.5621908346735269,0.4455684372296853,0.2145393883205406,0.6177309973235676,0.0,0.11536173314311221,0.17795946665575768,clean
0.1203255606557551,0.2870022161810751,0.5090580375768237,0.0,0.5539070400518796,0.32987817192454216,0.21163562171786188,0.46136949857930815,0.21311304310080534,0.1454313128529876,0.09818183943195578,clean
0.06486809866257265,0.182191820966448,0.4927940506919232,0.0,0.6068565268472637,0.2963118189098685,0.3040957218183316,0.2193081455228722,0.053600624696201665,0.033391685833037546,0.2137403980631642,clean
0.20729296066903735,0.15626675261752127,0.49334784648234364,0.04455946944469406,0.6144193047627454,0.3135812702145059,0.36582148417581134,0.5945677727550713,0.5045900330131704,0.2882346314361181,0.25067824795124416,collusion
0.0,0.1571866884465083,0.505789661207226,0.07949549506395276,0.32565529344795763,0.175575868619246,0.23177742617252478,0.7063840723624154,0.08224440230497784,0.09834310742410143,0.08640913413070232,clean
0.31285625885649476,0.1065777592750197,0.5128418427154948,0.012418402720749948,0.49611313790227,0.45643299386197644,0.20594346249743586,0.33116054931943056,0.17099864569139125,0.04769584562308417,0.18863604540829168,clean
0.17064073233175156,0.21621945246539517,0.4845101436471576,0.05183235274655836,0.5166681176315524,0.1543821058537133,0.40968531383760476,0.11238666093625777,0.028116550725123396,0.15084753824033212,0.1149868794722053,clean
0.09980382490125225,0.15001553005369841,0.4974360356104223,0.0,0.29509878827256775,0.22787845649040828,0.45471619835231175,0.46575296040025593,0.10558577789331802,0.03870374793763725,0.13449155075504912,clean
0.12042131701537218,0.07926831107588007,0.4778018306644277,0.02286456559452186,0.40524351601812036,0.17178842331404964,0.27210965254689523,0.3544306116736909,0.02432061424030324,0.0863464735387049,0.08922153927301395,clean
0.301955602332834,0.03526423585287081,0.5035664673654535,0.02754866005397245,0.6142858331615888,0.26080861061941546,0.3115736854888874,0.2524377086784535,0.025409217513492413,0.24282232759486874,0.293586508092862,clean
0.1494479447287242,0.10973238740053248,0.4784788212907498,0.06595425803054228,0.3670417214588482,0.25184597603062436,0.2568449481684341,0.5648629700206256,0.19689501626805875,0.08797101580385891,0.043119106618357106,clean
0.15103733321898882,0.012631870284457822,0.4989225928591069,0.13454876258782594,0.3851994982492031,0.15707576201856654,0.23015848781189097,0.37611438218095644,0.1619615625209163,0.13045998944713844,0.15822339815390696,clean
0.1892916863149351,0.15440405430893805,0.5297498061749556,0.05259510447103408,0.5048488467813039,0.3219361225503577,0.3001606001502503,0.3450590924296377,0.0,0.0,0.3386373255761078,clean
0.1206445951178048,0.17509052562469693,0.4858883891172793,0.01786775201933624,0.4578303103331594,0.3728579363777004,0.22465289501238472,0.6517594492139388,0.35206723907637677,0.4005894827250872,0.2083115686387292,collusion
0.1348210053739031,0.15497223652063238,0.525602598283213,0.0,0.5488677247531188,0.5103997585340266,0.28168143356160924,0.43631830437241514,0.06776316930584478,0.14305683402974884,0.12023945650707271,clean
0.14680346292904417,0.1685614921274066,0.5319998146044285,0.04894444488577636,0.5966217398047796,0.28819701118395735,0.3306110333371435,0.27320177694625436,0.0,0.1826747861191616,0.07524121838127143,impersonation
0.14342036246690495,0.13848776063853663,0.5057884938352442,0.0,0.40781861302855477,0.4369657185329555,0.28044500364983715,0.44786114053732984,0.15509625046640899,0.12092208249503503,0.1713995541215766,remote_relay
0.21556390670322575,0.11754075117919614,0.5237066290139621,0.008282237641155245,0.4718130739875893,0.47675642040814953,0.19141196023097268,0.34281894088672654,0.0,0.09959973526289703,0.22800554580724186,clean
0.1358780475952879,0.2267873919699923,0.5252340938265664,0.0638325362505614,0.38969403621339926,0.3510779561503731,0.43114480258111954,0.4448780033150484,0.050211254748662545,0.15207329196313119,0.12956743549140962,clean
0.12488737786983245,0.18294885713567835,0.4961751742949026,0.0774287321397357,0.24708905363476744,0.2560148741964588,0.3973702626544046,0.49042694355371425,0.16697588925324625,0.30000890064876234,0.11948930312784964,clean
0.22421874984190743,0.38057478564407343,0.49128521823227317,0.0,0.6234664095038052,0.3032326468076988,0.3038924842394842,0.45419706129273185,0.06160588439583717,0.11330377840762947,0.28239116188356916,clean
0.24343411061415302,0.06844694034261803,0.5014967974789278,0.0,0.4166028275307495,0.30474331850199593,0.19581018112001367,0.466349988132868,0.06981193989638226,0.12337241512243642,0.12293929826581235,clean
0.2562360564349456,0.07534991453331316,0.4839648402239748,0.07612710138856202,0.5370824136754393,0.2364420709577715,0.3375997520908056,0.43730656785837285,0.1156937854753358,0.1992938002565276,0.07850632180086843,clean
0.3418114264632593,0.0909080106302698,0.506202792152773,0.10714743615238966,0.30325056088934443,0.10440776516596693,0.0,0.3044495023905406,0.16544365737156405,0.05645946015108591,0.13566796971256523,pre_knowledge
0.17833724353114289,0.14201350643704375,0.49192563279326423,0.10725957044084614,0.5700602581848337,0.29163624882486117,0.3354620297175741,0.49795439365546057,0.07217769725053258,0.008558097061635586,0.066646599107182,clean
0.1342229008802314,0.2449482041131028,0.5016827473217912,0.02063568727893701,0.7096144250726059,0.28358855169554903,0.331745320439225,0.26959738712864834,0.0,0.10227138704458208,0.13748048107516336,clean
0.055364601782924065,0.09529990559490523,0.5001146687196927,0.15025184507904438,0.49244353259213286,0.2330251383928883,0.260746693938367,0.3061441741308089,0.12106596302594876,0.06371492253128017,0.2475051465746461,clean
0.10562702798502752,0.20353063041293062,0.5020386791415161,0.10192652823830434,0.5814652348403122,0.4273634193452794,0.30659545359830154,0.4710005367305534,0.33478137215434994,0.17027493906043514,0.1247887056116116,clean
0.04822706277534247,0.13313682932900012,0.4992483754023606,0.0,0.5403717123306965,0.3974621763602696,0.22945395636913254,0.4956389210347518,0.0859401410140263,0.25338059060253426,0.11916758829268767,clean
0.17626847182214422,0.24449567335095457,0.49038668308455274,0.0,0.39829643189582203,0.4028416491884593,0.2095306290169983,0.38846707045165796,0.08241778495283028,0.19968633281078574,0.15404969796412013,clean
0.16625230594183635,0.30945246657440584,0.5113011976945024,0.0831627826596941,0.40320676936862443,0.3024329708738994,0.3963589331506058,0.33379962195899643,0.0,0.10027020925259147,0.27664248665420205,clean
0.04691450761026006,0.20529768609458326,0.49127125527775073,0.036051619920434916,0.5577690518432339,0.3650180068165221,0.3516373085223832,0.3635970873926677,0.07677141295079276,0.04204065315863016,0.32531588340456696,clean
0.17098800578855733,0.20055583698204216,0.4797118209476997,0.0695096832428747,0.6061818779605479,0.30397567484694255,0.20961995798645092,0.3238794461635777,0.05449450321077398,0.06787506988003073,0.05740512609935246,clean
0.1993350951547029,0.1771042132615669,0.5053057386756237,0.09647120465294742,0.3596336345071137,0.2873529467797924,0.30844952763463734,0.4548444391144415,0.19335739445693528,0.0005371404053441317,0.14521464503778664,clean
0.25829209545016507,0.09735164699940752,0.5213484727753197,0.11603256817458518,0.5218253469748999,0.3369759578573174,0.17564497916263025,0.49594686449276043,0.1527205512020449,0.021570997737029383,0.17614979045390539,clean
0.17118024753280606,0.24781968152544495,0.48796267640391094,0.03786319087413197,0.3174130014076565,0.42455330178555944,0.41982869466854034,0.38471428716407247,0.0,0.021482308648942273,0.20630946061440436,clean
0.16831000681365108,0.0,0.4725467996502701,0.06845580441193946,0.6439548621749076,0.43965217866892503,0.42514128307463434,0.5763353363056697,0.6016487532362662,0.18873003858297419,0.24308680583890135,collusion
0.18142720929646883,0.09493669517650412,0.4920350384003655,0.024360404114854114,0.3346202749174324,0.3632950097953372,0.3624969207472801,0.3275423512736819,0.09790418995364628,0.0,0.24864878532297313,clean
0.15669502351545878,0.1446904731322301,0.5275568422882532,0.11874450591321206,0.570037660763384,0.38384368747059194,0.40093256932744625,0.6065429812967564,0.038850471991552546,0.07008406756910568,0.11328173899092457,clean
0.29155319453233036,0.09126054897224695,0.5263899715144768,0.0,0.4751975605506496,0.2413563477436907,0.3415164394869553,0.5309342273930505,0.2744199518775652,0.28515184204632726,0.3707583630277711,collusion
0.12939704218572912,0.16230549411524564,0.49638935431978276,0.03905304118874771,0.4886240782327254,0.2508496869680549,0.4678655649190604,0.39229260707618796,0.1704705640419107,0.18837720262155,0.16577775787368065,clean
0.18366011015687142,0.14698438619684212,0.515378739096316,0.0,0.628088686391646,0.14285844933539157,0.34897003462778853,0.3923603543633768,0.0,0.1258105768772725,0.16613437574877737,clean
0.15584236810737218,0.1662302450353377,0.5365579290234531,0.0,0.6391236455535222,0.24368678713145814,0.2736189237150957,0.43009889091296843,0.17174907537069706,0.22194243008818282,0.1291695329869709,clean
0.2970746520254841,0.23992049921309283,0.4989658570804783,0.0,0.22370982056687305,0.007358125647076337,0.12857399929616603,0.4570396641069058,0.0093898956585086,0.11763162791316664,0.11960467602742719,pre_knowledge
0.13754855476931924,0.13368788530764922,0.5319385060141452,0.06423724397827754,0.5201580999261635,0.29765253945344655,0.18093560039828518,0.30226239347521144,0.19731620039229847,0.17546597506375003,0.22772999957279436,clean
0.17668373170127902,0.034606377037306735,0.4605706838600473,0.10744268055743789,0.6348853920928562,0.2393219939166682,0.4861159548543964,0.42815582827486515,0.1782178649047616,0.0924134617599664,0.0956298022022007,clean
0.25111977065141305,0.17469169615884816,0.49483623341211663,0.096343550123319,0.3150395330360287,0.1553797888997612,0.0701129660072597,0.3259335976734088,0.08056319503991827,0.19097126515124732,0.14901452139893706,pre_knowledge
0.10048509901122565,0.007804162778676765,0.5063328545382987,0.18181436100309206,0.5023052545308279,0.26944786241714347,0.29968260013868747,0.340163659865901,0.0,0.03524386726191482,0.15190309372812597,clean
0.0,0.25658434686046494,0.5046035940656675,0.14248125976733905,0.4956953780116216,0.3860547374333065,0.3811225143111904,0.3880470905319859,0.13130124601070886,0.17976688244243888,0.2753982072560379,clean
0.0999627017836128,0.13289656552075502,0.5020810547455706,0.045873595357081784,0.4990523543300507,0.2863758449835729,0.2261976548651115,0.2721941360726875,0.0818238868820289,0.06825372360103929,0.18006155916705632,clean
0.12067877509250693,0.16136195025283545,0.49091854627062104,0.07028880675446524,0.4078626910861665,0.3269961542141518,0.2032094608360245,0.5402656395183139,0.10069089424094169,0.06506612035010627,0.1714072959384705,clean
0.13933128156578192,0.20195728350720427,0.49722600490017327,0.002467216743442191,0.49594932219804516,0.40845105241865415,0.3272727490160682,0.41545814843593015,0.0869895423469039,0.06760004901956734,0.14924333141294616,clean
0.09203194317045943,0.16151880141437386,0.47743018061984904,0.03970907108821808,0.3571713426150912,0.03606198383245124,0.11809250444155582,0.4681007126402233,0.05513175376554787,0.10851988553322464,0.18400313731627177,pre_knowledge
0.26180335102352653,0.15672664693396213,0.5215558846429666,0.0,0.3480077859263003,0.22095535433017952,0.35537442122076496,0.2035906359792056,0.10436422723105579,0.06581297203602916,0.15422361301240148,clean
0.24100166761128658,0.18009353142534495,0.49448384864468575,0.06549839887046718,0.37041145487142485,0.2932926752450803,0.26441026830001,0.26392710303747646,0.04999514825004255,0.007443789122614439,0.08578740169303704,clean
0.2191225017211978,0.24934335863656293,0.48684106380056813,0.07557267745450527,0.5661616253071283,0.18762691996435155,0.22208980386442595,0.2819632526072525,0.14672300794671245,0.0,0.1941841864352449,clean
0.09106221088836272,0.08258721219011435,0.5322844331129545,0.14490900850288313,0.41121623988569106,0.1869466366145358,0.261568869625122,0.44945068935252097,0.03380473114806398,0.040810250818115255,0.1727804417908526,pre_knowledge
0.20915904164968108,0.25954773735743364,0.47433425834007475,0.014316943363968916,0.379400326627868,0.3739449511353088,0.19687619426794978,0.27692281724133855,0.16839455714052992,0.20325148657259628,0.15146168055071052,clean
0.11628658151189177,0.23430509945730704,0.49060347696749634,0.11507665663132588,0.4900512612092104,0.26113107977100236,0.1281733676975362,0.6347814093385651,0.030877821856941323,0.0,0.2525877843745424,clean
0.04360739523434504,0.14296218783789189,0.4861375957152658,0.0489304408121671,0.4702081355425233,0.2594832842740107,0.36022290497142495,0.29154586291187856,0.047685364029907716,0.1644727604053082,0.14309270268500043,clean
0.12146363015461402,0.26603321751556397,0.5109232105003388,0.0,0.4397523104667245,0.3029960639711563,0.33873129988800116,0.47389691437263093,0.30656391422714857,0.0,0.1636530538777134,clean
0.1750501046846306,0.1867233042065356,0.4978123586607056,0.06586808386715669,0.4819817665569294,0.18703757252668465,0.30152568755787085,0.3928090999862409,0.0715178863257149,0.012471746780222115,0.29358850633931016,clean
0.18209025961831102,0.16789899906205133,0.47823771298660767,0.0,0.3726784251474754,0.21893890279060085,0.38837713041403077,0.5506864368938826,0.166483431335615,0.06257442898738419,0.179600528858841,clean
0.06642003223603808,0.15601998664401284,0.521619431669655,0.05539422927235357,0.5638367490453671,0.15023891735705447,0.2535322055430771,0.2438091801831114,0.05125739462645314,0.08538863775788727,0.1425358027581878,clean
0.10200727887474335,0.2709643526377224,0.5085093076616841,0.062370519867483015,0.6466554738846755,0.30609556020045925,0.2049685121860335,0.27654883216047904,0.08193745258992884,0.10296042064852859,0.07314699236508909,clean
0.03640644999253555,0.2047470934828291,0.4770879068217231,0.0,0.35526676567582977,0.35864564333291393,0.47513425197923287,0.3506562391914935,0.02162491528427429,0.14234826229573225,0.1376531094144709,clean
0.11917859502609268,0.19599702474634917,0.5082695990148763,0.04181442456194624,0.6157092730201432,0.29356395838282456,0.48829254365820557,0.507827441989901,0.021628748011348724,0.16307677893506212,0.14264881764499213,clean
0.2248416583115494,0.13430870163553213,0.497611725097186,0.1631024303955158,0.7041298798781929,0.29989605982941575,0.456873331097424,0.5147610865934684,0.23221428357325918,0.1639096266104537,0.17719644011382124,clean
0.11476100807039497,0.23123048254211778,0.5021501080801422,0.07681681507408573,0.4966944844600382,0.2386523580187105,0.216510316464225,0.21333746979205326,0.0,0.10837567741102018,0.17370544142097716,clean
